Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_124303,EID_74303,Rural,Large,North,Zone 6,6,0,2,6896,Rented,34,0,0,0,68,19,2008,18,0,C,4,28
WH_124304,EID_74304,Rural,Small,West,Zone 1,1,1,5,4825,Company Owned,62,0,0,1,237,37,,28,0,A,2,3
WH_124305,EID_74305,Rural,Mid,North,Zone 2,3,0,4,4271,Company Owned,45,0,0,1,258,27,2005,28,1,A+,3,22
WH_124306,EID_74306,Rural,Large,North,Zone 6,3,0,4,5677,Rented,34,0,0,0,169,26,2011,20,0,A,4,6
WH_124307,EID_74307,Rural,Large,North,Zone 6,4,0,2,5528,Company Owned,55,0,0,0,182,34,,16,1,A+,3,28
WH_124308,EID_74308,Rural,Large,West,Zone 5,5,0,2,5174,Rented,60,0,0,0,259,37,2007,18,1,A+,3,14
WH_124309,EID_74309,Rural,Mid,West,Zone 4,3,0,3,3467,Rented,40,0,0,1,125,26,2016,12,1,A+,1,26
WH_124310,EID_74310,Rural,Mid,West,Zone 3,2,2,5,4038,Company Owned,56,1,0,1,176,,,27,0,B,3,19
WH_124311,EID_74311,Rural,Small,North,Zone 6,7,0,4,5575,Rented,39,0,0,1,113,26,2002,28,0,C,4,9
WH_124312,EID_74312,Rural,Small,West,Zone 1,6,1,2,3978,Rented,63,0,0,1,165,28,,16,1,A+,4,3
WH_124313,EID_74313,Rural,Small,North,Zone 6,3,3,4,5503,Company Owned,60,0,0,0,223,24,,17,0,C,2,9
WH_124314,EID_74314,Rural,Mid,North,Zone 3,5,1,2,4376,Company Owned,38,1,0,0,264,37,,14,0,A,4,27
WH_124315,EID_74315,Rural,Large,North,Zone 6,7,3,2,6115,Rented,26,0,0,0,236,18,1999,23,0,B+,6,23
WH_124316,EID_74316,Rural,Mid,South,Zone 2,4,0,2,4514,Rented,22,1,0,1,271,,2006,30,0,B,3,22
WH_124317,EID_74317,Rural,Large,North,Zone 6,6,0,3,4015,Rented,67,0,0,1,270,23,2011,17,0,C,6,23
WH_124318,EID_74318,Rural,Large,North,Zone 6,6,0,2,5651,Company Owned,50,0,0,1,227,22,2009,19,1,A+,2,6
WH_124319,EID_74319,Rural,Mid,North,Zone 3,5,3,2,4262,Company Owned,50,0,0,1,200,24,2017,6,1,A+,3,27
WH_124320,EID_74320,Rural,Large,West,Zone 5,3,4,4,4077,Company Owned,59,0,0,0,192,28,2014,12,1,B,1,14
WH_124321,EID_74321,Rural,Small,South,Zone 6,8,4,2,3828,Company Owned,52,0,0,1,69,21,2020,5,0,B,3,9
WH_124322,EID_74322,Urban,Large,West,Zone 5,3,0,5,3988,Rented,53,0,0,1,114,33,1996,32,0,B,4,14
WH_124323,EID_74323,Rural,Large,West,Zone 6,4,0,3,4613,Company Owned,64,0,0,0,64,31,2016,19,0,A,5,23
WH_124324,EID_74324,Rural,Mid,North,Zone 3,1,0,2,5349,Rented,49,0,0,0,59,39,,22,0,A,4,27
WH_124325,EID_74325,Rural,Large,North,Zone 6,3,0,3,4956,Company Owned,22,0,0,1,60,32,2005,34,1,A+,3,28
WH_124326,EID_74326,Rural,Large,North,Zone 6,5,0,4,7413,Rented,17,0,0,1,224,34,2004,29,0,A,6,23
WH_124327,EID_74327,Rural,Large,West,Zone 5,6,3,2,5105,Company Owned,43,1,0,1,96,92,2006,25,0,A,5,14
WH_124328,EID_74328,Rural,Mid,South,Zone 2,3,0,2,6825,Rented,45,0,0,0,81,16,2010,18,0,B,5,12
WH_124329,EID_74329,Rural,Large,East,Zone 5,4,0,4,3880,Rented,34,0,0,1,204,21,2008,24,0,B+,2,14
WH_124330,EID_74330,Rural,Mid,South,Zone 2,0,0,2,4692,Company Owned,51,0,0,0,194,42,,10,0,C,1,12
WH_124331,EID_74331,Rural,Large,North,Zone 5,6,0,3,5083,Rented,24,0,0,0,237,42,2006,14,0,B+,3,17
WH_124332,EID_74332,Rural,Large,North,Zone 6,7,5,3,3083,Company Owned,20,1,0,1,241,31,,0,0,NA,0,28
WH_124333,EID_74333,Rural,Small,South,Zone 1,8,0,2,5176,Rented,18,0,0,1,254,27,,6,1,A,5,31
WH_124334,EID_74334,Rural,Mid,North,Zone 3,0,0,3,6033,Rented,65,0,0,1,270,36,,9,0,C,3,27
WH_124335,EID_74335,Rural,Small,North,Zone 6,1,0,3,4233,Company Owned,37,0,0,1,248,31,,19,0,C,3,8
WH_124336,EID_74336,Rural,Mid,West,Zone 4,7,0,6,3776,Rented,32,0,0,0,202,20,2013,10,0,A,5,11
WH_124337,EID_74337,Rural,Large,North,Zone 5,7,0,3,3883,Rented,28,0,0,1,239,27,2018,13,0,B+,3,25
WH_124338,EID_74338,Rural,Large,North,Zone 5,8,0,2,5404,Company Owned,22,0,0,0,169,42,2020,13,1,C,1,25
WH_124339,EID_74339,Rural,Mid,South,Zone 4,4,1,2,4315,Company Owned,51,0,0,1,223,21,2019,11,0,A,4,20
WH_124340,EID_74340,Rural,Large,North,Zone 5,4,0,3,4724,Company Owned,29,1,0,1,147,29,2014,10,0,B+,1,24
WH_124341,EID_74341,Rural,Large,West,Zone 6,3,0,3,4831,Rented,52,0,0,1,228,21,2017,7,0,B+,6,23
WH_124342,EID_74342,Rural,Small,West,Zone 6,3,0,4,5016,Rented,26,0,0,1,271,20,2010,18,0,B+,6,8
WH_124343,EID_74343,Rural,Large,North,Zone 6,1,3,3,7782,Company Owned,61,0,0,1,234,25,,4,0,A,1,23
WH_124344,EID_74344,Rural,Large,North,Zone 5,3,4,4,6405,Company Owned,58,0,0,1,126,37,,20,0,A,3,17
WH_124345,EID_74345,Rural,Small,West,Zone 1,7,0,3,5651,Company Owned,62,0,0,0,226,20,2001,31,1,A+,3,30
WH_124346,EID_74346,Rural,Large,North,Zone 5,0,0,3,4379,Company Owned,34,0,0,1,228,,,25,0,A+,2,17
WH_124347,EID_74347,Urban,Large,South,Zone 6,5,0,2,3190,Rented,58,0,0,1,87,,2010,24,0,C,3,29
WH_124348,EID_74348,Rural,Large,South,Zone 5,7,0,2,3223,Company Owned,47,0,0,0,90,22,2022,8,1,C,2,25
WH_124349,EID_74349,Rural,Large,West,Zone 5,4,0,2,5113,Company Owned,51,0,0,1,253,43,2001,25,0,A,5,10
WH_124350,EID_74350,Rural,Mid,North,Zone 4,1,0,3,4610,Rented,57,0,0,1,245,29,,19,0,B,4,26
WH_124351,EID_74351,Rural,Large,South,Zone 5,8,0,2,4598,Rented,60,0,0,0,242,,1996,29,1,A+,4,14
WH_124352,EID_74352,Rural,Large,South,Zone 5,5,0,4,6788,Company Owned,65,0,0,0,208,30,2014,9,1,A+,1,14
WH_124353,EID_74353,Rural,Large,North,Zone 5,2,3,4,3838,Company Owned,44,0,0,1,160,34,,24,0,B,5,25
WH_124354,EID_74354,Rural,Mid,North,Zone 3,7,1,2,6071,Company Owned,64,0,1,1,196,24,1999,32,0,A,2,27
WH_124355,EID_74355,Rural,Large,North,Zone 5,7,0,4,6275,Company Owned,67,0,0,0,55,21,2013,20,0,C,4,24
WH_124356,EID_74356,Rural,Large,North,Zone 6,1,0,2,3134,Company Owned,33,0,0,0,200,28,,22,0,A,2,6
WH_124357,EID_74357,Rural,Large,North,Zone 5,7,0,3,4662,Rented,42,0,0,1,102,28,2011,14,1,B,1,24
WH_124358,EID_74358,Rural,Large,North,Zone 5,0,1,3,5259,Company Owned,40,0,0,1,233,30,,34,0,A,4,17
WH_124359,EID_74359,Rural,Small,West,Zone 1,6,3,4,5150,Rented,50,0,0,0,152,21,,12,0,C,4,30
WH_124360,EID_74360,Rural,Small,West,Zone 6,0,0,2,6598,Company Owned,43,1,0,0,145,32,,18,0,B,2,15
WH_124361,EID_74361,Rural,Small,West,Zone 6,3,0,4,4701,Rented,20,0,0,0,180,16,2011,19,1,A+,3,9
WH_124362,EID_74362,Rural,Large,North,Zone 6,1,0,2,4790,Rented,60,0,0,0,155,25,,15,0,B,6,28
WH_124363,EID_74363,Rural,Small,West,Zone 6,3,3,4,4616,Company Owned,36,0,0,1,58,32,2021,5,0,C,2,15
WH_124364,EID_74364,Rural,Large,North,Zone 6,7,1,4,5717,Rented,53,0,0,1,137,23,2000,35,1,A+,2,28
WH_124365,EID_74365,Rural,Large,West,Zone 6,4,2,4,5675,Company Owned,43,0,0,1,249,32,,27,1,C,3,23
WH_124366,EID_74366,Rural,Mid,West,Zone 2,1,0,4,4148,Company Owned,24,0,0,1,125,33,,11,0,A+,2,12
WH_124367,EID_74367,Rural,Small,North,Zone 6,1,0,4,4413,Company Owned,52,0,0,1,233,25,,25,1,B+,5,13
WH_124368,EID_74368,Rural,Mid,West,Zone 4,4,4,4,5173,Company Owned,68,0,0,1,126,28,2018,5,0,C,2,26
WH_124369,EID_74369,Rural,Mid,West,Zone 4,0,0,3,4467,Company Owned,39,0,0,1,126,22,,7,0,C,2,11
WH_124370,EID_74370,Rural,Mid,South,Zone 2,8,0,2,4830,Rented,19,0,0,0,207,,2000,25,1,A+,2,32
WH_124371,EID_74371,Rural,Small,North,Zone 6,3,0,2,5115,Rented,38,0,0,0,135,26,2019,13,0,C,2,13
WH_124372,EID_74372,Rural,Mid,West,Zone 4,0,0,3,3362,Rented,23,0,0,1,246,29,,6,0,C,2,11
WH_124373,EID_74373,Rural,Mid,South,Zone 4,6,0,2,7433,Rented,36,0,0,0,241,21,1996,22,1,B,6,26
WH_124374,EID_74374,Rural,Mid,West,Zone 4,1,1,3,4086,Rented,32,0,0,1,204,,,17,1,A+,6,11
WH_124375,EID_74375,Rural,Small,West,Zone 6,8,0,4,6593,Company Owned,70,0,0,1,153,20,2006,25,0,B+,3,2
WH_124376,EID_74376,Urban,Mid,West,Zone 3,7,0,2,5728,Rented,32,0,0,1,143,20,2007,18,1,B+,5,19
WH_124377,EID_74377,Rural,Mid,North,Zone 3,8,0,4,5082,Rented,19,0,0,1,65,26,2001,39,0,C,4,27
WH_124378,EID_74378,Rural,Small,South,Zone 1,4,4,2,3697,Company Owned,57,0,0,1,211,24,2001,25,1,C,6,21
WH_124379,EID_74379,Rural,Large,North,Zone 6,2,1,2,6802,Company Owned,40,0,0,1,63,27,,10,0,A+,3,6
WH_124380,EID_74380,Rural,Mid,South,Zone 4,5,1,3,6165,Rented,64,0,0,0,210,19,,4,0,C,1,26
WH_124381,EID_74381,Rural,Mid,North,Zone 2,0,2,3,4425,Rented,60,0,0,0,217,20,,25,0,A+,2,18
WH_124382,EID_74382,Rural,Mid,West,Zone 4,2,0,2,3179,Company Owned,18,0,0,1,78,34,,17,1,B,6,11
WH_124383,EID_74383,Rural,Mid,West,Zone 4,0,0,2,4722,Company Owned,44,0,0,1,184,28,,0,0,NA,0,11
WH_124384,EID_74384,Rural,Large,North,Zone 5,8,0,4,8888,Rented,60,0,0,1,256,19,2019,6,1,C,2,17
WH_124385,EID_74385,Rural,Large,West,Zone 6,6,2,3,3657,Rented,23,0,0,0,242,20,2007,16,1,C,3,6
WH_124386,EID_74386,Rural,Large,North,Zone 6,6,0,2,5930,Rented,44,0,0,0,85,16,2011,17,1,A,5,7
WH_124387,EID_74387,Rural,Large,North,Zone 6,6,0,2,6647,Rented,23,0,0,1,126,29,1999,27,1,B,6,23
WH_124388,EID_74388,Rural,Small,South,Zone 1,2,0,2,5121,Company Owned,23,0,0,0,147,27,,9,0,A+,4,30
WH_124389,EID_74389,Rural,Large,North,Zone 6,4,0,2,6422,Rented,55,0,0,0,116,15,1998,30,0,B+,6,28
WH_124390,EID_74390,Rural,Mid,West,Zone 4,4,0,4,7184,Company Owned,40,1,0,1,206,42,1998,25,0,B+,2,26
WH_124391,EID_74391,Rural,Mid,North,Zone 4,7,0,3,5969,Company Owned,26,0,0,0,237,23,1997,29,0,A,4,26
WH_124392,EID_74392,Rural,Mid,South,Zone 3,4,0,2,4820,Rented,41,0,0,0,248,14,2015,11,1,A+,3,19
WH_124393,EID_74393,Rural,Large,West,Zone 5,4,2,2,3722,Rented,54,0,0,0,251,20,1996,25,1,B+,5,14
WH_124394,EID_74394,Rural,Mid,North,Zone 2,0,0,4,4763,Company Owned,69,1,0,1,125,30,,7,0,C,1,12
WH_124395,EID_74395,Rural,Mid,South,Zone 2,8,0,3,4519,Rented,49,0,0,0,81,15,2015,16,1,A+,4,32
WH_124396,EID_74396,Rural,Large,West,Zone 6,0,0,4,5014,Company Owned,27,0,0,0,150,43,,19,0,B+,6,6
WH_124397,EID_74397,Rural,Large,West,Zone 6,1,4,4,5492,Company Owned,51,0,0,1,104,31,,9,0,A+,2,23
WH_124398,EID_74398,Rural,Large,North,Zone 6,7,0,3,4669,Rented,15,0,1,1,90,33,2007,22,0,C,2,6
WH_124399,EID_74399,Rural,Large,North,Zone 5,1,0,3,5846,Company Owned,59,0,0,1,115,29,,0,0,NA,0,14
WH_124400,EID_74400,Rural,Mid,South,Zone 2,7,3,2,3659,Company Owned,35,0,0,0,72,23,,6,0,C,1,32
WH_124401,EID_74401,Rural,Large,South,Zone 5,6,4,2,4858,Company Owned,62,0,0,1,133,29,,19,0,B+,5,14
WH_124402,EID_74402,Urban,Small,West,Zone 1,4,0,4,5078,Rented,57,0,0,0,206,35,2014,21,0,B+,1,21
WH_124403,EID_74403,Rural,Mid,North,Zone 2,7,1,4,4286,Company Owned,35,0,0,0,65,27,2010,17,0,B+,2,18
WH_124404,EID_74404,Rural,Large,North,Zone 6,7,3,4,3332,Company Owned,18,0,0,0,116,45,,4,1,A,5,6
WH_124405,EID_74405,Urban,Large,West,Zone 5,8,1,6,4472,Rented,63,0,0,0,259,20,,22,0,B+,2,14
WH_124406,EID_74406,Rural,Large,West,Zone 5,1,0,4,5292,Rented,24,0,0,1,247,30,,24,0,A+,4,10
WH_124407,EID_74407,Rural,Small,West,Zone 6,1,4,5,5307,Company Owned,38,0,0,1,256,25,,9,0,B,5,15
WH_124408,EID_74408,Rural,Small,West,Zone 6,0,2,2,4753,Rented,40,0,0,0,107,17,,4,0,B,2,9
WH_124409,EID_74409,Rural,Small,West,Zone 6,8,2,2,5255,Rented,39,0,0,1,119,23,,11,0,B,4,15
WH_124410,EID_74410,Rural,Mid,South,Zone 2,8,1,2,6784,Company Owned,46,0,0,1,122,32,,15,1,A+,3,1
WH_124411,EID_74411,Rural,Large,North,Zone 6,5,0,3,4333,Company Owned,43,0,0,1,235,31,2019,8,0,A,3,6
WH_124412,EID_74412,Rural,Large,North,Zone 6,3,0,2,6713,Rented,23,0,0,0,257,17,2022,0,0,NA,0,28
WH_124413,EID_74413,Rural,Large,North,Zone 5,5,2,4,8253,Rented,61,0,0,0,170,28,,27,0,B+,2,24
WH_124414,EID_74414,Rural,Mid,West,Zone 4,3,0,3,2165,Rented,54,0,0,1,86,27,1998,33,1,C,5,11
WH_124415,EID_74415,Rural,Large,West,Zone 6,2,0,3,6091,Company Owned,69,0,0,0,173,25,,4,0,C,3,23
WH_124416,EID_74416,Rural,Small,West,Zone 6,5,0,4,5142,Company Owned,43,0,0,1,96,33,2013,21,0,A,1,15
WH_124417,EID_74417,Rural,Mid,South,Zone 4,8,0,3,5821,Company Owned,66,0,1,1,251,29,,5,1,C,3,26
WH_124418,EID_74418,Rural,Mid,North,Zone 3,5,1,4,5352,Company Owned,16,0,0,1,178,33,1997,28,0,A,2,27
WH_124419,EID_74419,Rural,Mid,North,Zone 3,3,2,2,5466,Company Owned,65,0,0,1,149,25,,25,1,A+,3,27
WH_124420,EID_74420,Rural,Mid,North,Zone 2,5,4,4,4426,Rented,25,0,0,1,226,30,,15,1,B,3,12
WH_124421,EID_74421,Urban,Small,North,Zone 6,7,1,2,4998,Rented,55,0,0,1,100,25,,9,1,A+,4,8
WH_124422,EID_74422,Rural,Mid,North,Zone 2,4,0,3,4867,Rented,43,0,0,0,110,25,1998,22,0,B,5,22
WH_124423,EID_74423,Rural,Large,South,Zone 5,5,3,2,4005,Company Owned,69,0,0,1,250,27,,8,0,B+,5,10
WH_124424,EID_74424,Rural,Mid,South,Zone 2,0,0,2,5179,Company Owned,28,0,1,1,174,29,,21,0,A+,1,32
WH_124425,EID_74425,Rural,Mid,South,Zone 3,4,1,2,4445,Rented,16,0,0,0,158,18,2010,19,1,C,5,19
WH_124426,EID_74426,Rural,Large,North,Zone 6,6,0,3,4655,Company Owned,64,0,0,0,268,21,2002,30,0,A,4,28
WH_124427,EID_74427,Rural,Large,South,Zone 6,3,2,3,4507,Rented,65,0,0,0,230,31,,15,0,C,3,29
WH_124428,EID_74428,Rural,Large,North,Zone 6,3,0,2,4376,Rented,54,0,0,0,186,16,2001,25,0,B+,2,23
WH_124429,EID_74429,Rural,Large,West,Zone 5,2,0,3,4661,Rented,32,0,0,0,264,16,,36,0,C,3,10
WH_124430,EID_74430,Rural,Large,West,Zone 5,3,0,4,3964,Company Owned,44,0,0,1,148,28,2022,0,0,NA,0,10
WH_124431,EID_74431,Rural,Mid,North,Zone 2,6,0,4,5305,Rented,35,0,0,1,120,31,2010,14,0,B,6,12
WH_124432,EID_74432,Rural,Large,North,Zone 5,7,0,5,5524,Company Owned,20,1,0,1,104,35,2016,13,0,B,1,17
WH_124433,EID_74433,Rural,Small,North,Zone 6,0,0,3,7873,Company Owned,68,0,0,1,168,26,,25,0,B+,3,13
WH_124434,EID_74434,Rural,Mid,West,Zone 2,3,0,6,4349,Company Owned,20,0,0,1,78,37,2010,18,0,B,4,12
WH_124435,EID_74435,Rural,Large,North,Zone 5,3,3,3,5324,Rented,34,0,0,0,167,21,2015,11,1,A+,3,24
WH_124436,EID_74436,Rural,Mid,West,Zone 3,3,0,4,5941,Rented,52,0,0,1,128,24,2009,17,1,B+,5,27
WH_124437,EID_74437,Rural,Large,North,Zone 6,7,0,2,5255,Rented,40,0,0,1,197,24,2012,10,1,A+,2,28
WH_124438,EID_74438,Rural,Large,North,Zone 5,0,0,3,4859,Company Owned,58,0,0,1,90,34,,5,0,C,2,14
WH_124439,EID_74439,Rural,Large,North,Zone 6,3,2,2,9629,Company Owned,25,0,0,1,227,23,,23,1,A+,4,28
WH_124440,EID_74440,Rural,Mid,North,Zone 4,3,3,3,6057,Company Owned,50,0,0,1,153,27,2012,9,1,B,1,26
WH_124441,EID_74441,Rural,Mid,West,Zone 2,2,0,1,6049,Rented,70,0,0,0,57,17,,20,0,C,4,12
WH_124442,EID_74442,Rural,Mid,South,Zone 4,4,0,2,4594,Rented,56,1,1,0,124,26,2019,10,0,C,2,20
WH_124443,EID_74443,Rural,Mid,North,Zone 4,6,0,2,6020,Company Owned,22,1,0,1,110,27,2001,24,0,B+,3,26
WH_124444,EID_74444,Rural,Mid,South,Zone 2,8,0,3,3903,Company Owned,57,0,0,0,234,25,2014,12,0,B+,5,32
WH_124445,EID_74445,Rural,Small,North,Zone 6,1,0,4,4998,Company Owned,55,0,0,1,154,55,,20,1,B,5,9
WH_124446,EID_74446,Urban,Mid,South,Zone 4,4,0,2,4030,Rented,66,0,1,0,121,43,2001,26,0,C,5,26
WH_124447,EID_74447,Rural,Small,West,Zone 1,5,0,4,4608,Company Owned,19,0,0,1,172,25,2020,10,0,B,1,30
WH_124448,EID_74448,Rural,Mid,North,Zone 3,7,0,6,6218,Company Owned,61,0,0,1,243,26,2000,25,0,B,2,27
WH_124449,EID_74449,Rural,Mid,North,Zone 2,7,0,3,7340,Rented,69,1,0,1,167,28,,11,0,B+,3,22
WH_124450,EID_74450,Rural,Small,West,Zone 1,5,0,5,4324,Company Owned,19,0,0,1,139,39,2014,14,0,B+,4,30
WH_124451,EID_74451,Rural,Large,North,Zone 6,5,4,3,4451,Rented,34,0,0,0,58,,,16,0,C,5,28
WH_124452,EID_74452,Rural,Mid,North,Zone 4,6,0,2,4616,Company Owned,28,1,0,1,214,28,2006,26,0,A,3,26
WH_124453,EID_74453,Rural,Mid,North,Zone 2,4,2,3,5602,Company Owned,53,0,0,0,265,,,22,0,B,3,1
WH_124454,EID_74454,Rural,Large,North,Zone 6,7,1,3,5416,Company Owned,62,0,0,1,231,19,2008,18,1,A+,4,28
WH_124455,EID_74455,Rural,Mid,North,Zone 2,0,0,2,4527,Company Owned,56,0,0,1,66,29,,20,0,A,3,12
WH_124456,EID_74456,Rural,Mid,South,Zone 4,6,0,4,5161,Rented,53,1,1,1,222,31,2019,7,0,B+,1,20
WH_124457,EID_74457,Urban,Large,North,Zone 6,0,1,4,4418,Company Owned,22,0,0,1,187,32,,28,0,C,2,28
WH_124458,EID_74458,Rural,Mid,West,Zone 4,8,0,5,5513,Rented,67,0,0,1,239,23,2013,12,0,B,6,26
WH_124459,EID_74459,Rural,Large,North,Zone 5,3,0,2,5563,Company Owned,46,0,0,1,178,27,1996,23,1,C,4,14
WH_124460,EID_74460,Rural,Large,West,Zone 5,8,0,7,4385,Rented,57,0,0,0,162,19,2000,34,1,C,6,14
WH_124461,EID_74461,Rural,Large,North,Zone 5,4,1,2,6360,Rented,50,0,0,0,253,17,2013,17,0,A,1,14
WH_124462,EID_74462,Rural,Mid,South,Zone 3,4,0,2,4703,Company Owned,15,0,0,1,74,26,1999,24,0,C,5,19
WH_124463,EID_74463,Urban,Mid,North,Zone 3,7,0,2,5081,Company Owned,20,0,0,0,259,34,2005,31,1,C,6,27
WH_124464,EID_74464,Rural,Small,North,Zone 1,4,0,4,4148,Rented,51,0,0,1,114,32,,26,1,C,3,30
WH_124465,EID_74465,Rural,Small,West,Zone 1,3,3,4,5455,Rented,20,0,0,0,249,24,,10,1,A+,1,3
WH_124466,EID_74466,Rural,Large,West,Zone 6,8,0,4,5000,Rented,46,1,1,1,74,30,2003,32,0,C,3,23
WH_124467,EID_74467,Rural,Large,North,Zone 6,6,0,3,4296,Company Owned,69,0,0,1,163,27,2022,4,0,B+,3,28
WH_124468,EID_74468,Rural,Large,North,Zone 6,6,2,2,5001,Company Owned,49,0,0,0,132,16,2013,19,0,B+,2,6
WH_124469,EID_74469,Rural,Large,West,Zone 6,0,0,2,5162,Company Owned,52,0,0,0,228,26,,24,0,B,3,23
WH_124470,EID_74470,Rural,Mid,West,Zone 4,6,0,3,3294,Rented,28,1,0,1,94,22,2008,18,0,B,4,26
WH_124471,EID_74471,Rural,Large,North,Zone 5,5,1,3,5790,Rented,19,0,0,0,105,22,,13,0,A,6,14
WH_124472,EID_74472,Rural,Large,North,Zone 5,8,0,3,5254,Rented,62,0,0,0,62,18,1998,34,0,C,2,14
WH_124473,EID_74473,Rural,Large,North,Zone 6,3,1,1,4782,Company Owned,68,1,0,1,61,34,,6,0,A,6,6
WH_124474,EID_74474,Urban,Small,North,Zone 1,7,0,4,6654,Company Owned,61,0,0,1,133,40,1998,30,0,A,3,31
WH_124475,EID_74475,Urban,Large,North,Zone 6,1,2,3,4688,Rented,37,0,0,1,55,33,,25,0,A+,5,6
WH_124476,EID_74476,Rural,Mid,South,Zone 3,0,4,2,3658,Company Owned,64,0,0,1,234,32,,0,0,NA,0,19
WH_124477,EID_74477,Rural,Mid,West,Zone 4,8,2,4,5172,Company Owned,31,0,0,1,98,21,,8,1,B+,3,11
WH_124478,EID_74478,Rural,Small,South,Zone 6,2,0,4,4401,Company Owned,33,0,0,1,236,20,,25,1,B,4,2
WH_124479,EID_74479,Rural,Small,North,Zone 1,6,1,4,3566,Rented,30,0,0,0,219,22,2003,30,0,A,2,16
WH_124480,EID_74480,Rural,Small,South,Zone 1,4,0,3,5175,Company Owned,27,1,0,1,119,32,2009,19,0,B+,3,21
WH_124481,EID_74481,Urban,Mid,South,Zone 4,6,0,3,4318,Rented,50,0,0,1,84,24,2006,23,1,B+,2,26
WH_124482,EID_74482,Rural,Large,North,Zone 6,7,0,3,5825,Rented,53,0,0,1,90,29,2015,11,0,A,1,28
WH_124483,EID_74483,Rural,Large,West,Zone 5,3,1,4,4011,Company Owned,20,0,0,1,60,31,2002,26,1,B+,5,10
WH_124484,EID_74484,Rural,Mid,West,Zone 4,1,0,3,5623,Company Owned,48,0,0,1,72,30,,25,0,B,5,11
WH_124485,EID_74485,Urban,Mid,South,Zone 2,6,2,2,5259,Rented,66,0,0,0,127,14,,23,0,C,2,22
WH_124486,EID_74486,Rural,Small,South,Zone 6,0,1,3,4199,Company Owned,50,0,0,1,72,44,,6,0,C,1,2
WH_124487,EID_74487,Rural,Large,North,Zone 5,7,0,3,4358,Company Owned,47,0,0,0,132,15,2004,22,0,B,2,25
WH_124488,EID_74488,Rural,Large,North,Zone 5,7,0,3,4419,Company Owned,55,0,0,1,94,29,1996,37,0,B,5,14
WH_124489,EID_74489,Rural,Small,North,Zone 1,8,0,3,5741,Rented,21,0,0,1,149,32,2013,11,1,A+,4,31
WH_124490,EID_74490,Rural,Mid,West,Zone 4,1,1,3,6104,Rented,26,1,0,1,257,32,,15,0,B+,2,11
WH_124491,EID_74491,Rural,Mid,South,Zone 3,2,0,4,2675,Company Owned,57,0,0,0,205,30,,26,0,C,6,19
WH_124492,EID_74492,Rural,Mid,South,Zone 2,1,0,3,4382,Company Owned,32,0,0,1,72,33,,20,0,C,2,22
WH_124493,EID_74493,Rural,Mid,South,Zone 2,8,0,2,4988,Rented,23,0,0,1,170,56,2017,10,0,A,4,32
WH_124494,EID_74494,Rural,Mid,North,Zone 3,1,0,3,4291,Company Owned,51,0,0,1,160,30,,28,0,B+,6,27
WH_124495,EID_74495,Rural,Small,North,Zone 6,4,0,4,5286,Rented,21,0,0,1,69,44,,21,0,B,4,13
WH_124496,EID_74496,Urban,Mid,South,Zone 2,1,1,3,5240,Rented,34,0,0,1,226,23,,18,0,B,5,32
WH_124497,EID_74497,Rural,Large,North,Zone 5,7,1,4,4258,Rented,15,0,0,1,170,33,,15,0,B+,2,24
WH_124498,EID_74498,Rural,Small,North,Zone 6,3,2,2,5255,Company Owned,25,0,0,0,144,29,,7,0,C,5,13
WH_124499,EID_74499,Rural,Large,North,Zone 5,6,2,2,7292,Rented,18,0,0,1,246,37,,14,0,B+,5,14
WH_124500,EID_74500,Rural,Large,South,Zone 6,0,0,2,4285,Rented,33,0,0,0,75,19,,22,0,A,5,23
WH_124501,EID_74501,Rural,Small,West,Zone 1,3,0,3,4848,Rented,58,0,0,1,182,27,2009,18,0,A,2,3
WH_124502,EID_74502,Rural,Mid,North,Zone 2,8,0,2,4374,Company Owned,59,0,0,1,184,37,2015,12,1,B+,6,1
WH_124503,EID_74503,Urban,Large,South,Zone 5,8,1,2,4591,Rented,54,0,0,0,212,18,2020,4,0,B,3,25
WH_124504,EID_74504,Rural,Large,South,Zone 5,5,1,6,3233,Rented,65,0,0,0,141,24,2019,5,1,B,1,25
WH_124505,EID_74505,Rural,Large,North,Zone 6,5,1,2,4056,Rented,68,0,0,1,157,36,2012,25,1,A+,3,29
WH_124506,EID_74506,Rural,Large,West,Zone 6,3,0,2,5195,Company Owned,19,0,0,1,121,41,2004,37,0,B+,2,23
WH_124507,EID_74507,Rural,Large,West,Zone 5,2,3,3,5450,Rented,45,0,0,1,209,30,,14,0,B+,2,14
WH_124508,EID_74508,Rural,Large,North,Zone 6,6,0,3,5478,Rented,31,0,0,1,229,40,2021,6,1,B+,1,28
WH_124509,EID_74509,Rural,Mid,South,Zone 2,5,0,3,4889,Rented,45,0,1,1,141,37,2004,34,1,A+,5,22
WH_124510,EID_74510,Rural,Mid,South,Zone 3,8,0,3,5306,Company Owned,23,1,0,1,191,28,,16,1,C,2,19
WH_124511,EID_74511,Rural,Large,North,Zone 6,3,0,2,5499,Rented,59,0,0,0,220,23,2003,27,0,C,5,6
